3bfefcfe24e57b2ad9a7b8570b650eb01fe5348f803a11b0c3110ee0cb4e2d4c3ec3ffa9a64d50920f21ba0ef31a9a0191d322c5696b7fa37ad6f071fd4247d5	5802ac04b91634cce02e6859fe228aaf1115d2dd6a9d0dd7614e552e08fabbfec3625386856ade35cd5309191aa47b4eb8a25eb84dd347f04a69acc8a336375c	0
3c6e5f0344de41d159078d9d4bb29fbac9f269f850485e6d2558d662b3d72ebb2268c56f1af086d92b03dc05d10d4ac83ec02d401c7957df8082ce26c2c49802	1c88b794443ce7f1e2402290cf34bcc5eec813790f9745d1ad6fac880259d4b591a7fb95c986888b6f612347fe46b4b93f77079c1db008c5576e492593c57d62	2
345d996f652f3f089b12a30cadbc5ae89c8ccb309c5098e8590acfb50d70e0ecde586e2a6c5893aa125fd450fddf8118d779b4a2d4429e26cc5bdc6ba92e2da7	37da96b448ee03336878d33b703c1409693f4f4854eea4de9ef164dcaadaed18702da88f09e1c943971f0a4054f0e6bea376f5e1cde5707dfddfe1b0d35a52cd	0
653ff88bc419cc286a2038d81284f51755e0f9dcb91d7f5b76dec1f238c5128e603b4b26a54f9bdd3965836c16fc8b3d114e5f4ca7247e0aa9408825c73e880a	59cfcd57cea47b91473bfcbcb8ce6d8e10cad40afc7a7f96f3e08cff2158af10e2a53a02ab338981543a29a0ba234a8c85a21a9398fa879c011640f2c89e7fcc	1
90b078d3bd6c309271334e754f0c8eb46b064970d07e8fd64d1fdd87b7f9a8475eb324fea5ed9764bc1552eadf5674d71dd51a74d93c9337a3e2e9c8e0a189c	34c43378adfde7b7414ec87d7273b2cb75f54f8779695a06e303bf6dfaab8183a1e60ef2cc6b62a35676e94cf3e8da70bf3396b2a306ec4f9be67457d312da1b	0
7b247c4d962bec0d13cbdc8712c72ef8d66fd2aba4c1b4c67738df3a6963608a6393310c7e74553595fdeebf290ad0518b435eb308674c253a7abcfde63e7d95	1690e312e6802ce3155b657873560a0cf16ad2d15b9fc661036da1815124aa159ade819bb31a3dd0159165731f2a6b35fd848ae646d02a420308e97d6f85acc3	5
2d314f44f8b0d13f22c3dfdeef54a443cda099422c92c7c486c937e8a2b4466d2f64e6581d327b0b129f01d84afb1f4f6bdd56098c192f87525435743a7aa7c	77236e92db27ffa691ae774dd4f65ef1fee15030374059b743dc8908358b008a4de97e5d0b13e9a71ef4de8497009e1079494a17c47497e18f28e989b340feeb	0
6901749f533ceaff46a09ed7052e3aabd28da47bf1211810e664fbebfcf4c6b230da4da43f348e07c99ee8bcc42228f0a850fdcdf6cd3c75cee713362c9a136d	537d86463ebafdcdb7d67420c2aac8390f89f82dfc468c14c2af0a9a1273f8ce0e4002385f57bf4aa5712a050f54f861ce6add42a8a38fbc175f4b2108efcd20	1
a7ada13e37fad5475d2ba1f982cdf184bf02f198c14d73c95d2d01ae41f4363341430f98632b3f543bfa2a367bffaaf07c286eec301a0e7ff4b6350346302af	4d53de7b26b0f02b403a44af8083f176947862160cd06d28489cff25de6de9f61d35da308ced033735a93e98498918c11fd4bcd9997842ea4f13896d6f05eeb6	0
6585e7da434baa0608e2e0f05d0bd88063549450b96d7ccb723e1ecdf836925dbf02856cacc072bf138a6bf97c8b551753e321db6f494cb007e8826be3950269	5417ba512eb2610d4fef1646a8b842c6b3862b5685772cc166edc444efc8f6d634bccc1beefcd4e8f5bf3a89237cb083e9cc7745fd79ddfb0044ec3fa776c8db	1
6745c82d5bd8239fa86c5fc233ca75349d9150571353e9c19e95a3e279b4248dd15c8c7e4702c18ad343d306b35afb7822abf353c69b5915e5dce736148e2141	4d262971783ed9f9f76ac783b8c00906b8aa84ebb308866af069fc801a694115c4c78e0713dbb347b629a99cc6e8d843fddcb6d29087024ada11b0974c95f242	1
2433c4461bc581c1f6eb7a2d46a50c86191194665a81926a3e7b27db0b7b2c851bf89629e78026099c6f47050f6477996812dab684575d148282627e9a8f4065	3e279f921ee9f32a7c8d7ce9ab9bd85ceaf09bd518b7eca83ac5603221b11e1522698a8c445baff075732a7d2c2516e681092ab588ebcece4e558018ad92cf72	0
769c1b8ee5cc463f0f9c57c42da96a79768f1f4678cca71cabc65ac6b118f980dbf35565f6e23af3a3b1689e8ca87d7c59d0d1603a4ed4f9024db9581eb6360d	6fe6bb86979538e496f93c7137f517b8b6e40a0e7816b2a8cc74e69ef50b7a123e5c601890ab96f4aef546a7f438dca8a00278e9ae68b166627e886b6343dfd6	1
43516ae57ad1aa8adde377486ff157d5c40011be409861ce7d8f7dc64562c97d1ef5679dd35bc3f1f10ed2557398fa68b7afe3cdc478c9b85de7854228eceb9e	3deb0e63922abfada7cb5b1c9251ac99dddba3ec074affaaaae1c1d589d029b6be38789f97b74419bb4042be5250876d271f6673d2214766d751cd081242f08a	1
10a3b677167cf8ed6c2ddce204c5dd333cd323e59c4e01f7c7ee5822324d4ff0931ed9b9dd84da624361ba95e9c79a2537217240d7fb6017a4f9b9c0ff6e9bb2	3c8b25c1d6e114aae71db82eefbc2f65b0ddfbd301295856d59d7ed4158532e2324d68adf27175b2168ade63ca5925bd23c81e1d7eb20630b14edd67cb144685	0
49aab86404f064e6d7faa0d963e44dcddb26229b66789de9729c007dc29efc020d872d82582104ea67ff4c17524a6e2c3e4af89a9f3c3065a02afc261168b5dc	7a55449f9384cef30628229e6a65c64eb7a8a9688efb0d474c60b67033f345e415de26c4412ecb1a473c30cadb0788baa0a686ef0ec29803fc8a8de19fff2dcf	0
6d1dda0f6a3ca85eb1cbf3b89fa5eec4f6e98cd05654fdf5e61b856451b08841e52d8055b4336e78c2cd3ca7a0959873fa06b7625fab06a51177b22143bc3642	71676fc600d0f0886b4113bc8513f348e9e8c11cd31be4153c5278d4660ef74829a40fd972ee49b9d671c564277533f972140b1d0f483ad66897a384b2eb470	f
49e03423fcf57744d4f4bbccc5517afea07142a5b0aa55731e10dce63007643600be525dee8fad99da7ebee100c423303848f174b6372eeab30be96eefe08105	13b2fddd6190593092a440c64dd3f030c3a89dceb53c4aee9a3dd1f9f5001994da619c06af4f8c8b5f1517249159100fc9d6a26b445bbc72508f86be1008abcc	3
38ed856c3715f3667f7c019150012fa31046009fde7b101c2ee0c25716a69845b739e5583979533676dbd851b019a6e4f384336009bad1eb122b163cd5b20f04	2bfe83e23485e9d039926d9ade0325aa8ebad30441dc3450734923088f750e751fa116c806411f2a5e5aee8bbf459052a19e94a8c895dac1edfa28095f8ff867	1
265da79f0c33d73db7d3dfaba6d20ba2dd465d1c87567d738411b882d4f30a56820ce14b285208411944e107234d16625ef5cc418ad7d48d323f2e0a589f995d	762f5f4838f50e42232839aedbd7fca0513c3822fc7c41e213dc163fb8e9007bc8b66d0efacfa216efdba88356b5283a087787a41fe251fb185242add8f3f130	0
636a9282f89d51943126a5ec92447a9de81d0439ace4711ccf191359d0b9548fe8e8051d8b545d959ab90d36934acfc67b5a4d09b5a7a49763dd8eb4a4abfb4c	337d8ecfe89d7607eccf038bff57c7e3979c3fe53fdda658b4b8e9088d36cc0936a07c4c53c754181682ac68c4921ec49518c9e5dfece65d642ecc7fed6dc4b	1e
93a3b90d34af1b5448aa47021c46ca88a62b336e610e05fcfda70ef8285c88d2a834825d075d96b22ea38a69b262fb8b7ef8406c6605282904f25e96b04ae99	65ee1859533e6b53caf91c0adf139bdaea227408e4650fee64d1a7aded4704e2b4e527ca8e5cb1ef701eb98c9b2ffb15dc8770db8b490e9b45baf40712489cd0	0
733c7238d5a580f4c180abc5d14d304825c3cfbb64e3d7aef40fdc97c086613f2e66c50e5dae07505354af36bd1cd920550a9930b12749ceb9d2e3e45296e00	ca7387d5a98e6e96c1b57a1bb7c8e9fef63b2d2deb29e04afb51d328a6789b77ec5d7dd6f23449a10b467592a98c6f66c5ca3ab02aac9b1381a10fd5777ec84	0
4478332b9109ab055a870394c8e7f1abc1fd158512632cd35da65459a1445d86bcc7680d193c0639551c71a7a591a8cf06349422be020fe07729cf8943561e5a	6cc8c6d07462d2e153ca5748ed96fe485147d1962411ea4bf82a6784f806ce78d9fa77bbe0dc62dd2adc41defc048af49dfa2bd1a06cad2a55127f7e7da7292f	0
114932c15fdb6786c3c14a843d4cb1a6e05e6781a420ce8761b1ec319c7e25f8532ba01f9acc1f19db21047a48aebdaf8d5cca6f0dc5b975cbd0b3711bae36aa	1c4dd312212352a1a36d3f30e4e0ca7d57664120a475e9526cefda519013add674568064c2a55c4316dc70ce9aecf48f8c93c2dfad3c34413d51ed33df41d8cc	0
be5198938f595453df487d7d30b91f35d3640c415569a462be04b1a3d9e9be4e33b0d4b3cd5cf6bf6faa3307c394d3a624fdc0d26e6e0d89b10d2a243e898c3	16b6c67514d3c1de4528731c651a7ba7b0a43074053c3bbe90549948875de1380566e1e56fd46b1f20cd1235ae09e31e43e522eef3411a90f86d2adcae364a01	0
1e2288f14d67d2471526c498bf1fd65275bcb3aabfc9ccb7bfb33e4a51e5e210853ae10befd5ea13f8b4456420fcff2fa2018e126358918f52a29e27a16c1e44	42e05e135af2398e374bd57ed8f31e8b08cc4982817b5658055b1bdfaf0a10472d53fe4cecfeeacf42b7a38249dcfa2a4444a6e55b18a032582c3359e2e68e24	0
14cd4f38ff330aa25bc6d86c6c45422404a5cc48f1e05a318ece6431f770a71cdb8d175edb4a0dd951c34c014e79703123991f13a17a3bfd6ca679d58cff5de9	5173f0bf4f776230381d9fd1c65ab6a1baa3781557b17140a785eefa94e7d9dbecc5bdbd2864e72defc442de333c1dbebea16df20846c5e763fb43d72206fa50	0
59aed290ec66af0608429b0ed7f5a56fa316b8afd38eb06dc02e8784249c3c741ac3a2586521b97a4880e77407021d6a435c58d74aeb9fee810cd9cb758d200	2de7afd204cf39c1fcc034e4f128c3b7a80082d2054c4ca2c1ce2f4342c1a49a5b0d5c7c55953ec96b525b9af0b98a0a3ff21ff8875da03b7021ff175df572ea	0
2b49edaa2f6e65ea503aecbe148dd9ed2c7e7e7a1ec03942fe49d0168f1cdb473906d6b5e83bbf53669cb8ddd2240f6a03b03688996d4f050f0c510485a0704b	864fca50525f0f68446ea4db728a0f0d8f6053970d6d649b7ba343f2c104eda4670f8bca95f23f63adbbf08277e914f390bf548c53bc8645f7e015648538183	5
1c6f4d0789d701f77b26fdb0de22e89d3ffef17a0d8ff43698aa5b087864be3565438fb5deb03018e1fc5aceec582ede963c03bc87ab5ad1ae9ca554bdf0515b	72d1c5668f7cdb1be240810e493578817a0f09add112b4102a5b77d01ce53c7b6d7f2d072cdc9f7a55111288a96720a5c7aaf8c986aafc512337cc836accce3c	0
589c1b913f23188cf55004938700c1b17ae81cc65563a979209b10c7da31b3bfa9f5c7cc3692f55e16a48c178df15129ca4000affcedc90d1d07d68ba8763468	1346aef5162b9693f380920986fe374d001c88d5d6b830edbb27a23dc8fa529c50be08316841cb2e6f9d778cb0dd72e97ca51fcbd6d0ab500906078463bdeeba	4
407db4ea963a1af13c8e7ef04cf78ff8c6e8cc122fbb953925ca4373dd075687ba20ab148212921d87f1f13be7343fa62b2a4ee9e122a07ec09fcff91fc76560	3b7d026e270d772f19ae3e4c84a6e525083099fe448c1909d22fd1dc13b3a6f88d038ece75185208f00d8810e6828aa5e63cdf89a67924a47b150527820b4d09	1
2a084372598b957e112fc35d3fb79ebcf261fafe2c0b058a6cc6a9eb31702eab77f96ac63586317233b99d048959876e99d7d09f5445487ba63df85bc0184e77	35300c86c482e54eae3b7fb19b5587e86b12cfc070946b152368f35854f6c6bef9b20f408aa3732acdb093d9933830b33b0fa83149f7d34a23b5ee0e8a1f16ad	0
4450212f6950591f9a4341994548ce642e496ede78ea8d75f3567b99a7e44dd93bdb96584e7d6ebcfa19c032f4eeb72e9e83ba23e1da62dfd51c73bbb8ce164c	f950473730cc530e6a51b68ba89caeab89f601608929a018125b28689f461bf56b04b0e1c1f0fa5c2b993e0eea4b2746ea32c13259873bc784a9d60d87a9b91	4
8443f9e0ac908be941b558ef71bb634af2c033436bfb0694781a0df8f0fdb6bfb1fcf81bfa14b38ea9787985a084591592d0a60226fa7be2bd87a029298fcd1	65b549de6f168316e35e380e5b7643c13a303770698605a2bc8d68bf8b8d855c985af76450945867a1d15522c140504588ca8a0af6632c7f725d59f8001522e7	0
30bd4257c789fa7730010cfe1af901b85c36211c8096e28aae90093fc7e481751b888e3ea9aecdabaf467627c0fb4bf7937bbcacdfcc651085a92650d87f3dcf	37dd6726beeec22dfd3db80611c64698c2456d530e7e53a3478c50ae36365c4bdd75c39ea880f49372902213ada6645f7531ff1f29c4e2b265335a47d6b19387	0
65771ee913abce978752a32bbd2e8cd780a3f5eed72b49f46d1e67635d97d3efbe7ae8754bcc11469a3f0f511a3e104c6248c8d99e584228d6ab4ba7ba8c29f1	11cd965fc51384bd3855ac9988ae41cab71816dce5ad2cf4ad114c48783a24f5dbaf0be191713cb4300c274cda1c9cb36fe2329acba13419ad9b2066586184ff	5
3d1f5845c54296f18e357194e728b81db0f0289adff77fd04f2dd0e2f3e98b609fee5e332190facb472c9169661204c9dd9eb613de381ec42d3d3ef9ec60f6fd	1ad436aa75c71feb7892087661235853fbc19f908509ec73c59632c19acee79bee6ea2706534cc02986c8c95984ed0b4762d68c21bda582d0a63378973feb53e	2
2029be31571ecb2cef9418cd12570f26c4dc55d253ad9e01ad1bbbe14227f92b16cd51f13fbb0c9c9ac679950bc749d53265604afcad30b6db1aae1e1082519c	4580f5d8286637b3282b2c704aa03f249d8aab704eddf9ef1df699288eec022782e62bac5f8442fdc1c952e8ce77d9b325e95487bc3ccf83b13eaa4f14208f36	0
708ee7ca0ae06ac940def6a6cf29ee3236d1665a4d82597b7a1077fa1fe7f356e00d18b97385262608266cdd82912d94d41d1de629f2b69ee0c6d6225fffd7a	31589abba2825c7331d8603563c1ed5b68bf3ac91952162feb62863e8fd1c68d8d51ea7fa6f73f4d01ba6a6213d22a50eb0a7614ac6031476b783986b80c1694	0
368cff0e10b651037adad737a38a00bd7c157de20b60bd36c5b51fbc447734a66ca36224cc9f371dc04feacf97db710fda9695b592582d3769a3bd2b03d18b76	65054536d063e90652261009d757c747c4c1f5dbc89d7bb3b307e11ef235d88fafa6fafcfdfffdb94c08b0d09fb76cc0ff64f5284f4b3607bd454336b5b9d44f	0
49add4d103a4ce4bb40d0c6b4ee0d85dff0e52023c4c5a50ea6a629e6d2028db24d8e632297ceb4212bf85ea969f39e9247d76091a8cad9946b7c81318d9e203	31bee333f1081f4b4a71bb3c0cc4763e183224fa5ad029bbb3e011167a960e6b1a00dcf784a3a2c731b00030636c828d258da390a3db50fe574817ee8d805f7c	1
5614e89287edbb08c239c99db49942e0b9194054f065f2aff4588ff8b7b83d6014c3cfcc7ba022714a5f80c8c75abe51d1703836057cafae8814940eaf96c7e8	5cf9872ea8cf28a2db9817ab6173f92b289719d9e5225289d3c9d846adf20fec6f296d8846212cf17147558e2c40288b4c6583f448eab6565f480045cf87e7e8	0
7839914aa993fe6af59f2124a857504dc9c6fe1931e208e6959ff735fa277a2c29e18cd29c4a10e8f860d553bdc117810c58b51788275b9777a46b3125fc46c5	6c572873e4d17f9c2f9b49d4e26cd19059c500d9784736f15bbe3869f9454dbd513d5f12edee957e1291e5d2caabba4f2580a67eb0cf26498e535fd5eb3f6e4	11
54e5cab5455aba28ce56a14dbde4c8fb41d48edf0eab610cc9b714b380ae5e2f0372116f83a0fcc23dba26d1ad189273bf6b23715b348e5f1624e619b79dc181	11ade1462b8538383fd8b28120993f2ad14999b9782c148b58f94393cdd3ade0349438f69c86c6435171dbf4413b68bb763b5e8a8ff5af78f24f7e97cd48f099	4
3c28250205d48bb2c31ae1359eaaa71267b969d6a09535ff09486eea1cc1d5109b7ec430b7ef2aed775606b0e82fc7cd4bd4d36e749f5be236c9bc1bb1c07c0b	97d3cb2b5251bd910852d4e2382f4bbe4560c1a3e969a40a67c7fe7354e2c88c04a72157a028ee313dc4c77e8cef902b4ca8a5eadba91a25bdc5c44640de2e0	6
1d432a2e344a5386894d1a0dae6d692ef02e451bf4e4712c89561be6bbbb0207fc0f28687f3a3f061a920ef04a32c4732fe25e4c0f057f1d958806b381c31697	6686aef92e53899c424b0dbe20cd8ed17ee3046461033ac45537d80af9aa71fa25c6fd0fa00b3b80a04f056a3beb814b4bc7e21d4013c3d0b746b70f7ae3d0b	4
35c6d3d2b925bd857766d787aa7da1ede263ead7abfd131a740763839026bd4d914c57764ef0cd7a03a1f59f0f4400fc31ac55fb1556f4c58935ef68083a2f4b	5692c0cd620e0710ef33bc49129c9920b13017a95a1884610f7e37a976b0fdf5eeb4d9c9e568b2d16c745c6f28676a43924e4dceecc0dc58b9579a547035ed2b	0
73e618c65354dba8d48bd57ec3fe5855ae45c75709b540a25ca08e0b8c532fb0d16d8a33a87f6999ae894c08b20f4062f76764edd0e2e49bb69b91e443aeca26	3f63021bae6e9a38f7c3f3be4040f54b6420030c596cb22e8b56fa99b8a0812cc56fd25b693aa7c68621e213c61ddbea1664035d2d866c8478b701d243a2bf7c	1
60515c6e4dce18fa1d4f51ce13b05a0452098055cf051b2a1d846ed23aa173d53b626c7e0fdc55f80f2bd65d253a98ea4c0d92397142ceb8a01cec7a031b5ac1	7c8b628924979b26d032856f4e02b217c4c98c93f7c782c4cbb52c8d403f18a99bbb7e65e8810055156de1ca214d369b49824a3f925cea674e79aabfdcf58306	0
234b85dec29046e8e7d445ee04c2491f70a46f72f5b1eb2f23d19826bd6c3f6a8554217559577e92a5e520b11520fd65dc6a370666465409b0238da226ba7b41	bc1e2a1039c58b1fc4e0be2e800b0c1336ca0c776fa3e96dc53da16ced9c5a8dd5793f1eac2eec6f781a84b7bd321da99f6298d8fb1e2fd247a49c232279aa9	3
26777be04163dac39e0ec3538bbb31e3524c0990bc342fc75a33137adfdf4c6aae6c66a40131bba0a17413a11bc9cee294fa24d3a1e5bc961f3fd5b843016192	17afd7a687419d8b754c935de19bcbc04123e77d794a047bdc397128a3c68ab4d9f66273d64444409de89136ae5c0caf882faa09b1e85097c22a6dc14ce2c94f	1
36c6b7b6ca33d3771b2d68a6b507136f295e65a95c46fe7c34b17da2213fdb230f13224a1e8c97aeadb970a3cc1cdfb4cfd681b91797f50f2e93b4266d524d92	12bef180745b05a2237ecc5f06dd840b36950e658ee857523f86a7e5f879d171b03cf56ed96bb1a81e51be40abdfb21ef3a273f47e4c10caa38b87315d3e0d8f	2
5d231eef9f20300edfa39e8d6f24a35af5c7f3bc36c6b1823ac84b288041f0e3b7a88a7405d05311d5f8e573d7bd96193709ffc2de4f9d54a587161c6cd3fa2b	67f45717e1ed55895177b27338612fc1abc11f701c329cbdd184163abc26bdc8ebb37e4334cae71f736246c41588df119241bc7cd142c878a7511cdb889c1f07	0
4831c5e58da82d5f3e2fbb8ef39b8301239f2b647a6b2c41ba4e7a3dc75dd72870c7a1036fe2a3185bd9048ebc8a092ca69f11a8961bab71bba236b255434ff5	411580836849175e254dfb1709440e57312ebd737a4058ce3f2dbe0a4587be9bf0bc3d78b9d2ad4250838836e842992a0e234be7bde7309f32c4bff930621fe	11
7bfe013e7b40d007d492b1e93291f32ae09fd8fef4baa86ed542868149d9f174386aced1f01a5adabd63492baa2351185f3d72507b46a4a362be639dd2fda736	4ddbe3a5bcd56a85ce1e4f8cbbad7f516435578e95608872a0e7f36790a205e85289e943061ef93fd5dacb408457df85d76d81e25f884778a71db9e5a36d56cd	1
2f4dbb7e78c7f9c3de0899d589b7bb98db4e221ff03ff2ed0b679bd964b23e3df35e5987328f86d5cf5780005f49b7c8daa5e1fd7efd480893920a7ff813e083	4abf40b5f765f63a417161b0a23c6eea4fe60e74c1ba4336be6e4df13c44b71d73e59d7cc548e0a04fcdad9402200431c57ffa8685c0b43f7e0f85668c435783	0
2ad8e7ea0baab9270da670e753549baee0ae799e700b61dbecf5d9224a00a6d442603568c49f250ed422b6becdd133500fdbd6c30c9fe7dcb784844f699755ce	2cfc8037969a22016c309ad80591b5f2a71c16c0509f4ef85e463e12b3c578c9ca8d64d52d5f7b4ffea823824982342e91675ee709d3bac4377e6c54d4d73146	0
a72e6bbeaeabf413b6aad0c49ea983102b40cf6dbd0cc0be7616318c9afa6b4b482b0fed989820c3e32f4ed22bf4f15ebc1b7357d482c4e691cc61ea3795f2f	79d43fb8bc044aca4969cbb98f15b897c0ed5018b7a80e72010a7f8327c8fa7c966359c52745d416afc2d0828c4f8d27b0aa70f8bb0f0afe7e42e825a648fe6e	0
75953a7690f75ca789f3e5b85588b644d71881f7142a783e8df1878c274ce0a56ed859f95583fe30cb587544ca426c5d959798b85735a2bdf3b96d134b630c33	71911453f16599b4766a0a65357181d82d6bc5da094f7381821f544b1032ebb9e5585f630dff74ac5ec7967522b4aa5931e875cb2b6a6b5c6235b5e6f5ab2523	1
34b6bec9bc967116ba0839be3cfcbdacf62e30b17007b46381b9b3c15d33a12837df7c806fe83179ff7945fa4940dd0dd08319e982d1b3d2cdc439268500bf7a	7be5951d274452e21ba2d288af8ac10de04d96608c11d442c7a481a5c3cc47eda1fb5a0da71697ab29d9e390bf207e6c709f6bed8227c9cc839ffb751f472ff7	0
5cf9e36e0737c152d760a38ecefb0e89ab76976a12bc602f424e037d1ccda77665a7f3c9f0f054c8ef832d2013e2dac53e920daa71ff9d5bfc92eed297495aab	a414f5dbb6d0d1ff814e7d939807535dd7fa3c3844eabc65d7700fc9c75762ba5741f76409b1197a4bf8b9448fe99e4969026e42699b8c00918474b4eda093b	9
34cf3dfedc799a9e9be6e3f821080f3c1d8d691d2c03ca7c9da6f15cf11754267666704178f1d0023a40561e65e29365152e16861c86b1473dc70ddad1024826	30a6f4275aa6d72e56505339d2fa5101011f88ab39d88da3dd1ae83144e112a7843b800648cd5ddf70592bf101d84078ba93d0866de05fbb16bc1237120b5a96	1
5c4ac6950c3a7df4345357437e6b6c4b872f4d924bc8279745bb44967e95b24daad6deb0b8b90460381210c311c449680908704b1c2834dc779fe08d6d559fbc	347eb43825a58f6891f05f1bd1d12b729ff68cb028ca392bf063a070477cdc1edef42d4610b54ea42afd2c2ce0aa2e99338849b7c1c4dfbe850bae7984994ff4	1
2278455dfdfd8f67b1eddc8efcf92b13734572044e8e9866eeb30ac571f8a91854380a29a4fdb223f12cf08193a1d7dbf22207505cf2538b749411c4415814f1	40cbccba5f3826819a3628f15717087f5593f849244deb79806baa6f9ebdf492fd452d46fe9ee8e79d768caf4ed1d38444139a10389025d8be5c267803653686	0
1bbee83743b88391e6e9a9440878b5a90c88dd10b878e887fb43990cdf8f2ef7e663cf468d2dae4df22eaa2f4c471e4134b277054caadac494d44ef4d7a89da7	497a29e8ec8ebe77c4b5cdb6d6e3c3d6995cac8aea7deb03a5af22af018fab08ffa7caa012ea6e5469bdcb7f42132352ccf4926275b192f96c471584059ae71c	0
5b0374a2b6bf3f620d52f8706e285e5a463b914e7715fd5dfd8bcd2680c131827d9eeedf6ff8f440b48c4586b3ee11ad06784bc819a72df4761b919373e8b88f	180d9849b8d64fd615531929765319f7bb6a58561b80b8323a22bce96e2e058ebe9345bb9a471ff22dcee15f2b1ff59e84285199d5d2339a23d06ca6fb5a76c4	3
351780bbb2e2c06b0d71357e82a931871ea16b89e4fbf9b218ad7c1b1794ad33dbab4892b0e069c3d227a2eaac358b2ae970d582b115a88c9eaa7cba7571f0e3	3a6ee20a726b5e5ff2030471f8546b77414eaed19c0d47da6bbd142622fbc509c4251ab6c70b913ca5f900784724c4477c1d4c44b041aa43baa8c5419a402a58	0
2f5ad32ccc7937a3d4d494ed315ce91e9f8181cbaa233963cb7b355025936283180e3bf50d02658739f0b19c18de72cce16c8b5475c838d9963e140e6281cbb6	4c7c7745e3e0f60410bdf137bfa7218998f6021123ded0f0ee45bf47c9c10cc192ebb675dc01ce3a53e92ee2850e012d451db06b9914ad8a61eb86c63e40494	9
7ad60d51af6eb8c70727fc3defd018f96cdb665d3b08d58ac33a9963e90720b69506228fa69643a4efd92dea54f234d6be0929c92c8c895616daa8439e859fe4	65ac4abf23c229508f818a13192916b9fadce5b676ba248256e254fca9e5e1774e7277ca5dae241055b8f40e97e313cdc3483b6ce8b98bf3e26b029fc2c898b3	1
75dfd28b30b17dedaec6f23680a7a6a0ad0006c1aa4fad9804d3a7a77bc9b634c74a770da83aa355992bb76e791f6138287f58e1fb9f604a55c585775dc844b1	61e0d5a1ab45cf61daade43f807f2f565da7e7277d1fbeb4a8488537818e2cc270f2f201716ed71835474668cc19098a0c538dca65d63685ea1642811cc65cc8	1
a5c85f012b169bda3c79c90c37e47319563d52bb4935190f4555614cf69558397f396ade697fcb33c73f24a95deb6f9d2e5bacb109f67a12f62aaef0827270b	129d944b7b0c48696080567758f6123eb762bd3ba092a50509810d9ff6d8daca9e78a2110cfcbc258970b5affe241f8915929ce74f2515200c69a6be598659e9	0
28fa1b429b41184d3d7dbdd5797cfbc33af4b8773e86fdd6dd71b82e9fd9311a2e8f7dcd528e7a7a0ac374270474167fc9cd4e0a344603c6e79fae0d80a27834	11cba1dc02937b9e50347f62dc5ad4754cc339858df15586de8d60445bd8632a6f83b98d8e26461bb58b131879a6635e79ea6abb4c10981aa5c7d4b57cd67ef	24
289d7ac6744f73700f1afc6eb54ed0c9414a1006864e0aeb6cf8205120859020f67d79e93450ecd5f5f69fffcf3d97d42042fd9c69504d06cc9dc0672c440ccd	637c23ded095c1805e4b831a9613b9eedebf7ad090bc9f315a0977052200e17b1bb536cccea5c1235d26a09e29a72e4e6ec64120289a73255ce20a07a6e21f74	0
58a430d92993ce4027aeb20d7c218ae3e1f48ecb20519c6ce12940c3f6f44a1a1dfb66afef5a0742328d20b3fc062cb173f811d11d0ec15c4849edc791d84e91	73566ba212dae5357afa0ccc98757bf291f8778e30fec3acd5f68f23d143c5b789e167340d67e5f6b37e79abe4dd5d25a287fdbdedccd7809da78a03ba7fbce9	0
3808e143798b015a416dcd6831b6152626be735d94f14a02fdd047a6447c16d09aa8c7f811a5c49f3b497b2535244e5382bbfdb943573faa605c835622e5f0d9	5b0d7d73831682aa1b92601de09f0281fc5f740f3c3889446d15cf27d62702a8ce027b07bafd634c90a64d679eafefa36b8b0747ceda3ce8fced08d4fd7c5847	0
213f04e7f9d93c47bae048c156ab7df1db8fe32f155e6d1f71df1bda4aa1f84911fb58921c655599326c9a9719d0983bceb985f792a6198f63a73b615e18d9ac	554bc2d6920a3edf3d73ef9f844fed5907a624d35d981eaaf98232fea9af1fc408008f958e4c56d576f9db7e0238c399ccc6c77796e485aaabf5575c27c6c94e	0
2fdc51cb57e09731d1ebf96236494ba2dbc3b4b4fc9f27bb711df8fadee2f29e5c763b379464c15c993b11a6960c66d8f8c06f54269beb99122a003b505118ab	21fa6c866021e8e819396cc951289f04c5169d487afec26f4ad9b94a674a1ac23603e8a3a6cd8c020e7befd984ad5cdf119245957354148f0b8ffae5057682b2	1
3712fde9b3444ca60ee11d29afb3f4dcde121dbd3ec50431fae85b29a3db6f4a3b7ba51723c4d8a4fd66e3fc5b7596d3d4a7ca31947aa44546c89e15218e3924	35d451c529b361558b98e243b1f1b161747de270475f374901e919b34f9c6a6c7172e06e25bf900b2cc579391da9e58722ec7929516a44735a0ffc2af73e7c14	1
382b94486a486d4daa29a20753611493eed2b5f5127502ea1cd8ac3f1fa14c6db6dee6af56c5f78fbda0a4125652f513e7aeeb140f1417c945022fd76e0fd9a	6883efd12cd51b73105204a295e9ae9aaa103519c4bebc5d9c946c8448cd0dc3566464f615bc4f584c5722259afbc570e7ad8c4cf3800df518df7dd03b6759fd	0
303df998699014ddcd3d8c27b991673b0d0c22bc6aba406804294ae8d005dfa67e1930dbb4735d69c1a7f4c593ad8f91a962b91fa001429975999f37c60ac67d	58ea5e8d1ddcb61851f24aed174befb78635ee6420c12b0a764c2810d6f8f21e4e3723409e9fb0663f52aae44b0c61d5131ba511cbbad3ab838e125be51906d8	0
