8b4f0e91a7c390409a2cfec5d483f456fc9da0f694b7a6745d	113	1169e1d234f8720813459fd8ba907e8adf93b41ed296f4ce8ba0000000000000000000000000000
b1ba74f00a4c7e777043a2fe37c1e72eaf35067590e9beeb24	220	b1ba74f00a4c7e777043a2fe37c1e72eaf35067590e9beeb240000000000000000000000000000000000000000000000000000000
2f6606dac18d02ccfae9cfc95a34ca24733380f934d0599f65	286	bd981b6b06340b33eba73f2568d32891ccce03e4d341667d9400000000000000000000000000000000000000000000000000000000000000000000000
9d72d7ea61a2712f757d74b52a0811ec2519bc9f72ab1cea24	161	13ae5afd4c344e25eeafae96a541023d84a33793ee55639d4480000000000000000000000000000000000000000
1a2b54c3b6b75a30131f2c187adbe779dbabd597355f8f66e9	121	3456a9876d6eb460263e5830f5b7cef3b757ab2e6abf1ecdd2000000000000000000000000000000
d0862807bd3aa5e3e2260863f8bb78c91bfdbd0f07fb9897ef	168	d0862807bd3aa5e3e2260863f8bb78c91bfdbd0f07fb9897ef000000000000000000000000000000000000000000
8f4c3323ade69fef85de76f28179d6c395adfc2fb2af75425d	29	11e9866475bcd3fdf0bbcede502f3ad872b5bf85f655eea84ba0000000
eede95c358ba85d31cb5dc2cb4a951e5b7d44ce9040a2307d7	224	eede95c358ba85d31cb5dc2cb4a951e5b7d44ce9040a2307d700000000000000000000000000000000000000000000000000000000
669754b73e18ec9108c93c56d098749738cbf64159f71a059f	296	669754b73e18ec9108c93c56d098749738cbf64159f71a059f00000000000000000000000000000000000000000000000000000000000000000000000000
efa5088adb68af3e42207c567a8595edceb6e316b1f2c251a1	312	efa5088adb68af3e42207c567a8595edceb6e316b1f2c251a1000000000000000000000000000000000000000000000000000000000000000000000000000000
599d08bc77700f06f407239e3ed599096a913fc40ed7d86058	244	599d08bc77700f06f407239e3ed599096a913fc40ed7d860580000000000000000000000000000000000000000000000000000000000000
c6dacd801feda8d2db45a48fcfc07d69b62eb0da417d5c68d0	49	18db59b003fdb51a5b68b491f9f80fad36c5d61b482fab8d1a0000000000000
b7af3f8692813302b6979172cc32b88fcca69d3b7f564dd7c7	235	5bd79fc3494099815b4bc8b966195c47e6534e9dbfab26ebe380000000000000000000000000000000000000000000000000000000000
f4783642c897bc138c5fd2997aa8ab89cc9ba3a515d87c55b9	129	1e8f06c85912f782718bfa532f55157139937474a2bb0f8ab7200000000000000000000000000000000
cf4c121afca9458b9aefe15a5ac6d5f5ef680a62382856f163	267	67a6090d7e54a2c5cd77f0ad2d636afaf7b405311c142b78b18000000000000000000000000000000000000000000000000000000000000000000
21796284fc8b186876fa0bd7a09d1c8d08ae2ddc81f3608782	234	85e58a13f22c61a1dbe82f5e8274723422b8b77207cd821e080000000000000000000000000000000000000000000000000000000000
812d302719baae7b153f3e985e99d366111fc385640d892357	102	204b4c09c66eab9ec54fcfa617a674d98447f0e159036248d5c0000000000000000000000000
6719cec34bd19e1dbccffbfca0251dbd6387d17706487eea32	168	6719cec34bd19e1dbccffbfca0251dbd6387d17706487eea32000000000000000000000000000000000000000000
c5b6a722026067c82f9c42f768aac526b326de214d02d5efa2	127	62db5391013033e417ce217bb455629359936f10a6816af7d100000000000000000000000000000000
5366771097d381dec216c3f88bd274fa40f997b82dd023bb93	67	29b33b884be9c0ef610b61fc45e93a7d207ccbdc16e811ddc980000000000000000
c05e17dd8b90619633109e1bc3b1a3592967a9a752a8d44f1c	193	180bc2fbb1720c32c66213c37876346b252cf534ea551a89e38000000000000000000000000000000000000000000000000
4ac50732981755363d2ccaf02b468d6852508542819998d5aa	216	4ac50732981755363d2ccaf02b468d6852508542819998d5aa000000000000000000000000000000000000000000000000000000
cf406a4548f3e3a530ff24aa9c56f0be7d83eb1169ba8517b5	8	cf406a4548f3e3a530ff24aa9c56f0be7d83eb1169ba8517b500
74a71799576c00be1e0282fb5c010836dc8b78d7db958978f5	24	74a71799576c00be1e0282fb5c010836dc8b78d7db958978f5000000
d5837970683342442a028f5d21fa210f0d37d43ab4f2e1d46f	125	1ab06f2e0d066848854051eba43f4421e1a6fa87569e5c3a8de0000000000000000000000000000000
f8e4e022e970c341ae9de7ed9eed6e954febc975fd818f1c99	70	3e393808ba5c30d06ba779fb67bb5ba553faf25d7f6063c726400000000000000000
ca9417e366147d0ecc61136572556fd32b976b5e504a99b873	158	32a505f8d9851f43b31844d95c955bf4cae5dad79412a66e1cc000000000000000000000000000000000000000
bcdf4eafb00da66b6a4f4219e5d3fd61d8d814a8e9b150ec3e	64	bcdf4eafb00da66b6a4f4219e5d3fd61d8d814a8e9b150ec3e0000000000000000
708fc313feb52fd59ba01469151104b68c346a6ea174f77e1b	71	3847e189ff5a97eacdd00a348a88825b461a353750ba7bbf0d800000000000000000
1453b3237217bc97ab8d5f8cb21cb1c1df162d5a536b1fbfca	122	514ecc8dc85ef25eae357e32c872c7077c58b5694dac7eff28000000000000000000000000000000
9e74de4db3bf76ebce7ae62bd3fd803b033d5901aa562ec0b	277	13ce9bc9b677eedd79cf5cc57a7fb0076067ab20354ac5d816000000000000000000000000000000000000000000000000000000000000000000000
322a68c2860ff6730054c1bf0cff08201dda2dd86ab5d5b91b	171	191534614307fb39802a60df867f84100eed16ec355aeadc8d8000000000000000000000000000000000000000000
f07180f52e6af7d70c43589223042db117640722bc917c9800	168	f07180f52e6af7d70c43589223042db117640722bc917c9800000000000000000000000000000000000000000000
3a0ba68a778f67c25b96551d8202eb652bd229b81711fd4350	180	3a0ba68a778f67c25b96551d8202eb652bd229b81711fd4350000000000000000000000000000000000000000000000
709b18ce020334b31e3b9f3ef3ceff932592728fce59579ec5	79	384d8c6701019a598f1dcf9f79e77fc992c93947e72cabcf6280000000000000000000
3a63b24d7a39c8845c482f0d842022e1ae7b30ea57d8052e03	126	e98ec935e8e722117120bc3610808b86b9ecc3a95f6014b80c0000000000000000000000000000000
b5f347e97ae4c6d756caa52b1d10bbd1037567f3dd3228985	183	5af9a3f4bd72636bab6552958e885de881bab3f9ee99144c28000000000000000000000000000000000000000000000
7e07d48fab4f23127708c4794aa63c7a003f071262ac456fd4	77	fc0fa91f569e4624ee1188f2954c78f4007e0e24c5588adfa80000000000000000000
26884ea3f1c7c74e8c2fe6eefd0d0fe0b822ab819c97fcb0aa	22	9a213a8fc71f1d3a30bf9bbbf4343f82e08aae06725ff2c2a800000
4733bb3cbc2e6332ddc3078b54db311b0690b6dadd1feab6e	71	2399dd9e5e1731996ee183c5aa6d988d83485b6d6e8ff55b7000000000000000000
379209787812da73e5a4aae2cb0b8c2e8ee9906c11a3ebad6b	284	379209787812da73e5a4aae2cb0b8c2e8ee9906c11a3ebad6b00000000000000000000000000000000000000000000000000000000000000000000000
5b03d1e45db6a95725154d6829a54aec4a2d764ed76fb49889	117	b607a3c8bb6d52ae4a2a9ad0534a95d8945aec9daedf69311200000000000000000000000000000
aca70d33fd70ad041e24eb9dcca3fdb081aa192dca44461d99	206	2b29c34cff5c2b4107893ae77328ff6c206a864b72911187664000000000000000000000000000000000000000000000000000
a333e0ed6800d02e3c4853ab7ec4b0aabc84cc111f6e418bff	8	a333e0ed6800d02e3c4853ab7ec4b0aabc84cc111f6e418bff00
7a349808a5234d4281feb46fdcaada883f13d9999816c50324	191	3d1a4c045291a6a140ff5a37ee556d441f89eccccc0b628192000000000000000000000000000000000000000000000000
be5042672d2d33c5a7dec92b057a5b195caeed9a02668dca83	52	be5042672d2d33c5a7dec92b057a5b195caeed9a02668dca830000000000000
3fd5d5a7ec637fda4f2b008bbade4326857c8d3b7b177c0d3b	81	7fabab4fd8c6ffb49e56011775bc864d0af91a76f62ef81a7600000000000000000000
fdc099690b9687fc174d88729587ac4ae016f7c758317b602d	11	7ee04cb485cb43fe0ba6c4394ac3d625700b7be3ac18bdb016800
8dc7ebba92580a14f03dcba66feb823a08f0a3b27453b0ae9e	25	11b8fd77524b01429e07b974cdfd7047411e14764e8a7615d3c000000
65dd417934a2862b17ce9b587e6bf47879431949e923c0dd6d	190	1977505e4d28a18ac5f3a6d61f9afd1e1e50c6527a48f0375b400000000000000000000000000000000000000000000000
72cd0bfcc755a85f42dfc755ffe75162dc2aab172ed93d3d87	232	72cd0bfcc755a85f42dfc755ffe75162dc2aab172ed93d3d870000000000000000000000000000000000000000000000000000000000
3f25b34fdfbdd1f2d1924da22046cafe101bc027176d5cc365	45	7e4b669fbf7ba3e5a3249b44408d95fc2037804e2edab986ca00000000000
5e1a5acf031feee2971b7e991de40efb0870b70c14bfbaa5bf	67	2f0d2d67818ff7714b8dbf4c8ef2077d84385b860a5fdd52df80000000000000000
638334ac84d723ab9d076dd9276215527740d761a799a0fa5b	38	18e0cd2b2135c8eae741db7649d885549dd035d869e6683e96c000000000
8d4cc41eb69ed702fe356b223e06f8cb8ccf14cb09ef0077b8	67	46a6620f5b4f6b817f1ab5911f037c65c6678a6584f7803bdc00000000000000000
8c2bd74e3912afe1d27e1c09b2dee8dafa04bda540b3a2b648	177	11857ae9c72255fc3a4fc381365bdd1b5f4097b4a8167456c9000000000000000000000000000000000000000000000
9dcfd6243359abf7e28e909a7fde9cf4a42f636fc91ccd2066	116	9dcfd6243359abf7e28e909a7fde9cf4a42f636fc91ccd206600000000000000000000000000000
890cacbb4ef28d7e0a83321a529d050ed78142c1a903aafa3e	159	4486565da77946bf0541990d294e82876bc0a160d481d57d1f0000000000000000000000000000000000000000
a1421f81fc4c1d85d9f5eda847f8c2986aa2ebaeff2c539ab4	167	50a10fc0fe260ec2ecfaf6d423fc614c355175d77f9629cd5a000000000000000000000000000000000000000000
956e8e5bafb9252d4639ab56642137b47ef092fc7b94772242	114	255ba396ebee494b518e6ad599084ded1fbc24bf1ee51dc89080000000000000000000000000000
d67dd6a81fece158f05385fd4669ca690d44b19ac844b1ad28	35	6b3eeb540ff670ac7829c2fea334e53486a258cd642258d694000000000
9630959e5ddbe20ddb3de7c058dd6ed76e2467781cb54adf14	84	9630959e5ddbe20ddb3de7c058dd6ed76e2467781cb54adf14000000000000000000000
5cd05043549c71ba64bcbbec74e762980eaf8dd816d82b6cb7	50	17341410d5271c6e992f2efb1d39d8a603abe37605b60adb2dc000000000000
99462be1359dfd11427698661a516ef519f35562842dcfb17a	96	99462be1359dfd11427698661a516ef519f35562842dcfb17a000000000000000000000000
1bcbea1dd92bee07f82d192aae541d561243653267b3bded1f	118	6f2fa87764afb81fe0b464aab9507558490d94c99ecef7b47c00000000000000000000000000000
dd73315db11766b93cb368e4b283724b3c41a78ef33b5838d7	136	dd73315db11766b93cb368e4b283724b3c41a78ef33b5838d70000000000000000000000000000000000
55df23ed4aedfe5545cbc244d624af37ddfd11a89aad32280d	89	abbe47da95dbfcaa8b978489ac495e6fbbfa2351355a64501a0000000000000000000000
3247e47c3f5c396fd9bbe0b002af8b5c745ce0c31ec2c135e9	212	3247e47c3f5c396fd9bbe0b002af8b5c745ce0c31ec2c135e900000000000000000000000000000000000000000000000000000
7c5f5d969e2b4cd79e926da2010278080022e1d87b7a4c0518	155	3e2faecb4f15a66bcf4936d100813c04001170ec3dbd26028c000000000000000000000000000000000000000
7e9fc9edaf51122b99240eb923e9aa934d1e996d1910d824c4	21	fd3f93db5ea2245732481d7247d355269a3d32da3221b0498800000
14d7bd86b75388f3d9276590979bb18e9a4e97fea62269bb46	144	14d7bd86b75388f3d9276590979bb18e9a4e97fea62269bb46000000000000000000000000000000000000
1c4ea49a05bf01386646a0d573b505685c18dc0b67bbc098b8	156	1c4ea49a05bf01386646a0d573b505685c18dc0b67bbc098b8000000000000000000000000000000000000000
5c6a31b64895aef5717a0e0db867cb7c94c1527d36b07126f7	259	2e3518db244ad77ab8bd0706dc33e5be4a60a93e9b5838937b80000000000000000000000000000000000000000000000000000000000000000
36e630d87273125bd87322ed362a11955d95db9b0178a99faf	298	db98c361c9cc496f61cc8bb4d8a8465576576e6c05e2a67ebc00000000000000000000000000000000000000000000000000000000000000000000000000
b396814e689bdcec0daed112544bc1cb681b009a31bfd6aa15	147	59cb40a7344dee7606d768892a25e0e5b40d804d18dfeb550a8000000000000000000000000000000000000
8984793e98cad8ca43459f27b28dee17a724a77b04e22a2bf7	41	11308f27d3195b194868b3e4f651bdc2f4e494ef609c45457ee0000000000
ff638663e065c3772a95332ad815fcd9305c326c48cbbfa78d	15	7fb1c331f032e1bb954a99956c0afe6c982e19362465dfd3c68000
6d6947b2a6d437cf5d43e30ae9b2455ee6807a33eb7619a785	134	1b5a51eca9b50df3d750f8c2ba6c9157b9a01e8cfadd8669e14000000000000000000000000000000000
c7d6c952dde49ccf46b81221fe4ee9f75e38cea5c70186b5d1	153	18fad92a5bbc9399e8d702443fc9dd3eebc719d4b8e030d6ba200000000000000000000000000000000000000
75224b17609d0cf967dc1d86d588ec19ae11ea16b14378acac	49	ea44962ec13a19f2cfb83b0dab11d8335c23d42d6286f15958000000000000
d479c83ee1316e452d097d969b7847f34e94967870a3cc25d7	171	6a3ce41f7098b7229684becb4dbc23f9a74a4b3c3851e612eb8000000000000000000000000000000000000000000
357723bae59d793bf13bc1c44cb30271d1b4ab416b7ed77d4e	140	357723bae59d793bf13bc1c44cb30271d1b4ab416b7ed77d4e00000000000000000000000000000000000
f6888ff8a6d5ad36e639b7a573b798885bc5fb9abaef38973c	205	1ed111ff14dab5a6dcc736f4ae76f3110b78bf73575de712e78000000000000000000000000000000000000000000000000000
42cf2c503d12598969bbe148e21fa85b1b88c4512d3a729b48	114	10b3cb140f4496625a6ef8523887ea16c6e231144b4e9ca6d200000000000000000000000000000
e681228feb3d7e44419bbcb1c0b723a5823bf0f0062969be05	107	73409147f59ebf2220cdde58e05b91d2c11df8780314b4df02800000000000000000000000000
d2dd567a78e2597aa92c80bba2a3b80dda956b05d721c5907d	108	d2dd567a78e2597aa92c80bba2a3b80dda956b05d721c5907d000000000000000000000000000
5ea512dbd40c73981b496c05d52171b3da8004ea427f86894a	292	5ea512dbd40c73981b496c05d52171b3da8004ea427f86894a0000000000000000000000000000000000000000000000000000000000000000000000000
6284dfcaa02c0720d6f968c8c5f48cbd04f439fb026ca1becf	118	18a137f2a80b01c835be5a32317d232f413d0e7ec09b286fb3c00000000000000000000000000000
81e5d3c31450a0d8fbe50a01e622f91f01ae65193756a7f016	272	81e5d3c31450a0d8fbe50a01e622f91f01ae65193756a7f01600000000000000000000000000000000000000000000000000000000000000000000
2f0ce275832656d7dc64106a3f86280690d5e0e40212d3bbd2	301	5e19c4eb064cadafb8c820d47f0c500d21abc1c80425a777a4000000000000000000000000000000000000000000000000000000000000000000000000000
2cfe1b812716f760022bc622db0fcde7f74dd87f595f5b8687	169	59fc37024e2deec004578c45b61f9bcfee9bb0feb2beb70d0e000000000000000000000000000000000000000000
7131c441cf9f184784c0984510220936594d0ed421b834c4f5	99	3898e220e7cf8c23c2604c228811049b2ca6876a10dc1a627a8000000000000000000000000
679361e99f4691c46d2db503413585d43360a911273b1141f	310	19e4d87a67d1a4711b4b6d40d04d61750cd82a4449cec4507c00000000000000000000000000000000000000000000000000000000000000000000000000000
aea9df91646107f997d134670d3bfa237cb78ec7a198ac436a	304	aea9df91646107f997d134670d3bfa237cb78ec7a198ac436a0000000000000000000000000000000000000000000000000000000000000000000000000000
26924eb5260ad138d5f4362326bb8708ba0a81b1839a4eed65	1	4d249d6a4c15a271abe86c464d770e117415036307349ddaca
870e64aa40bbf7afc5b9451561da8c1e8f9780f51193ecde2b	10	21c3992a902efdebf16e51455876a307a3e5e03d4464fb378ac00
9eeb3a198c61587209666ea4bdf045f671198bc21bd0f09bff	229	13dd6743318c2b0e412ccdd497be08bece233178437a1e137fe000000000000000000000000000000000000000000000000000000000
790cf4f2de55d8f135655a6b3d41b35b2bb2eb2993839c3557	51	3c867a796f2aec789ab2ad359ea0d9ad95d97594c9c1ce1aab8000000000000
7dc0adec2a554f07bdc8f73ef3a90f7bdb42a22a71b7ac343b	61	fb815bd854aa9e0f7b91ee7de7521ef7b6854454e36f586876000000000000000
b4654ea011a2a721e288e142be7adac01562982e3e560a56b6	149	168ca9d4023454e43c511c2857cf5b5802ac5305c7cac14ad6c0000000000000000000000000000000000000
21ce39f3bc09ca7d456105ce7748daa9c2d4f5ea43b8e87e7c	240	21ce39f3bc09ca7d456105ce7748daa9c2d4f5ea43b8e87e7c000000000000000000000000000000000000000000000000000000000000
20299ab90512e15980775d1e3a3ed67242886657372957eeac	235	1014cd5c828970acc03bae8f1d1f6b392144332b9b94abf75600000000000000000000000000000000000000000000000000000000000
2f0b188007800a11c6f1329c5fd6493b460b91e622ab2c3718	230	bc2c62001e0028471bc4ca717f5924ed182e47988aacb0dc60000000000000000000000000000000000000000000000000000000000
f5e8353e277fe06b63474a117bc8b97a785a66eb0ac3af91fb	290	3d7a0d4f89dff81ad8d1d2845ef22e5e9e1699bac2b0ebe47ec000000000000000000000000000000000000000000000000000000000000000000000000
fe965f574fa57e0dee9e748abd716158afc36ddc3ac0e911b7	21	1fd2cbeae9f4afc1bdd3ce9157ae2c2b15f86dbb87581d2236e00000
66138c89e384c6c85cd5454479cc2b0f3fd3f15c72a20a49f7	46	1984e32278e131b2173551511e730ac3cff4fc571ca882927dc00000000000
a956e125a8e7c5023f0de8e845e7dbe6fa8cb7a7febefc2ea3	168	a956e125a8e7c5023f0de8e845e7dbe6fa8cb7a7febefc2ea3000000000000000000000000000000000000000000
95a3bde6c8ff1039dc021a3d4601a23792dda2fa64ef1f97da	230	2568ef79b23fc40e7700868f5180688de4b768be993bc7e5f68000000000000000000000000000000000000000000000000000000000
2f644a2c22e02190b5597f576e0cdfe17a9672384630ebe960	4	2f644a2c22e02190b5597f576e0cdfe17a9672384630ebe9600
2dbd990d3efa018b459e97f44015344bfca6c242396c41a356	23	16decc869f7d00c5a2cf4bfa200a9a25fe5361211cb620d1ab000000
fe4cc8662a53fd623552633f49d35c5e5ad4ebf563c629d60b	308	fe4cc8662a53fd623552633f49d35c5e5ad4ebf563c629d60b00000000000000000000000000000000000000000000000000000000000000000000000000000
5d36038c8d2366eb9be1947e5bc31a03855913bb1b63f3771d	303	2e9b01c64691b375cdf0ca3f2de18d01c2ac89dd8db1f9bb8e8000000000000000000000000000000000000000000000000000000000000000000000000000
c52b3f5f043d82ac55b122a5b705751374730725e3adfe1879	25	18a567ebe087b0558ab62454b6e0aea26e8e60e4bc75bfc30f2000000
60436d34e2698a694994f3b47761e79620321e5c960d465c8a	188	60436d34e2698a694994f3b47761e79620321e5c960d465c8a00000000000000000000000000000000000000000000000
f64001c3e0803ce357e27493c1d8944942480048b0245e64fb	256	f64001c3e0803ce357e27493c1d8944942480048b0245e64fb0000000000000000000000000000000000000000000000000000000000000000
c431a7bc44e738bbf8771aa8708027c1e2262b496803771933	113	188634f7889ce7177f0ee3550e1004f83c44c5692d006ee32660000000000000000000000000000
ef154ea5b1696f2a77ce2de714c92216f9c313da6b6b9528fe	38	3bc553a96c5a5bca9df38b79c5324885be70c4f69adae54a3f8000000000
b9c73ace982c429ea7bb9090c248bf61a38632057e2cce46f7	278	2e71ceb3a60b10a7a9eee42430922fd868e18c815f8b3391bdc000000000000000000000000000000000000000000000000000000000000000000000
33552a8136221ba9e8e7c82944eb7c8fe65d606ad777c47f47	308	33552a8136221ba9e8e7c82944eb7c8fe65d606ad777c47f4700000000000000000000000000000000000000000000000000000000000000000000000000000
816ccd1c583a7d0da34aebb22d8847bd0fc280377cc5a264f9	210	205b3347160e9f4368d2baec8b6211ef43f0a00ddf3168993e40000000000000000000000000000000000000000000000000000
e3fb00627e26ef1e6b8709c952f1b289207238f20e3d395960	177	1c7f600c4fc4dde3cd70e1392a5e3651240e471e41c7a72b2c000000000000000000000000000000000000000000000
bf3326902390071f3e6c626e0e75dcf5da8824497b030142ae	153	17e664d2047200e3e7cd8c4dc1cebb9ebb5104892f60602855c00000000000000000000000000000000000000
ad220abf30ee6699901cf282393468f6c2e74a84b759c84a4f	127	5691055f9877334cc80e79411c9a347b6173a5425bace4252780000000000000000000000000000000
3c179ee139639f4f56376102b81284d22c0fb00fdc99e265a3	268	3c179ee139639f4f56376102b81284d22c0fb00fdc99e265a30000000000000000000000000000000000000000000000000000000000000000000
30c2516afa5958c6a8edd4b62919a6ea0f2bb8d5152be22493	70	c30945abe965631aa3b752d8a4669ba83caee35454af88924c00000000000000000
80a273f95cc6b60303ab66f014c7498a88a20768bf3751f301	252	80a273f95cc6b60303ab66f014c7498a88a20768bf3751f301000000000000000000000000000000000000000000000000000000000000000
92f99c79cce5f1895f1d702da1d2973b1525ca21b1cc2769df	62	24be671e73397c6257c75c0b6874a5cec54972886c7309da77c000000000000000
c5d6fc7f7b789a154d2913e1227689e32e41810a066fa139f2	241	18badf8fef6f1342a9a5227c244ed13c65c8302140cdf4273e4000000000000000000000000000000000000000000000000000000000000
e6532f59345bbe7c391f5d0df9dd4b552170ee2e319d07e1af	281	1cca65eb268b77cf8723eba1bf3ba96aa42e1dc5c633a0fc35e0000000000000000000000000000000000000000000000000000000000000000000000
5ec3b46903600f37d1cd4af9f97e8c6ace4de572909a535223	51	2f61da3481b0079be8e6a57cfcbf46356726f2b9484d29a9118000000000000
6571bf99c0ba1622641a8ca2593ec4f838f241f95408d42f11	104	6571bf99c0ba1622641a8ca2593ec4f838f241f95408d42f1100000000000000000000000000
bc97d1fec84e430e5e67f4bd4fb66c3e4feeb55d5c033ca7ec	74	2f25f47fb21390c39799fd2f53ed9b0f93fbad575700cf29fb0000000000000000000
fe079c1e5cf1e6d38bdb28f0820684bfa1349b5d0834b0f19f	248	fe079c1e5cf1e6d38bdb28f0820684bfa1349b5d0834b0f19f00000000000000000000000000000000000000000000000000000000000000
ffd2f363f0cc5126096f5bf204430e96e6a38b8a193ef9ddcf	279	7fe979b1f866289304b7adf90221874b7351c5c50c9f7ceee78000000000000000000000000000000000000000000000000000000000000000000000
a5d6d0663ff9db2a498215ee1de50207440e0d9169de388032	4	a5d6d0663ff9db2a498215ee1de50207440e0d9169de3880320
7855b3215f669e30d9d08e2276d3af13eceb766dbd43162874	187	3c2ad990afb34f186ce847113b69d789f675bb36dea18b143a00000000000000000000000000000000000000000000000
1823fe5fcc1351d314522de29989f4a14660eca3e229f92fd6	84	1823fe5fcc1351d314522de29989f4a14660eca3e229f92fd6000000000000000000000
bfa6e0b066d94c41fd1713d843f1ecfceef697ba7a1f02ddfc	165	17f4dc160cdb29883fa2e27b087e3d9f9dded2f74f43e05bbf800000000000000000000000000000000000000000
e0769d38037716d69046c4c4a97d1824b228ed14dcf6752e48	42	381da74e00ddc5b5a411b1312a5f46092c8a3b45373d9d4b9200000000000
db5ad9c762dcd574b1e8bb99926d2ec4a3f0a9cb9c7e59cb4a	224	db5ad9c762dcd574b1e8bb99926d2ec4a3f0a9cb9c7e59cb4a00000000000000000000000000000000000000000000000000000000
1ad1f6acd7f7dc93c251e9547ec63b60e77bc817d4fec56931	171	d68fb566bfbee49e128f4aa3f631db073bde40bea7f62b4988000000000000000000000000000000000000000000
ab1980b79b7b0d6373b8db5a0eca7b56809fd1242f027e0c64	180	ab1980b79b7b0d6373b8db5a0eca7b56809fd1242f027e0c64000000000000000000000000000000000000000000000
78528ba652b5326b0e5f01aa7157444f8bfa5491069a5e31c6	11	3c2945d3295a9935872f80d538aba227c5fd2a48834d2f18e3000
2db8df0f137265a6076a7e1ea9b39910d226420d8647fe8e00	8	2db8df0f137265a6076a7e1ea9b39910d226420d8647fe8e0000
4bbb86f0660aa9fa7bfd553e98d0dfe822e9358150289337e0	20	4bbb86f0660aa9fa7bfd553e98d0dfe822e9358150289337e000000
220f127004e4c3495ae9a57599334f89d37860019c55f2022	214	883c49c013930d256ba695d664cd3e274de180067157c808800000000000000000000000000000000000000000000000000000
fd774d962c4fdddfdfc5a40fefb4cf7883080ed55ea9e467a1	238	3f5dd3658b13f777f7f16903fbed33de20c203b557aa7919e8400000000000000000000000000000000000000000000000000000000000
e5638e3e35a86bad91ce19e870effc7835947924258afeb21f	148	e5638e3e35a86bad91ce19e870effc7835947924258afeb21f0000000000000000000000000000000000000
f9f108728bd1475b8a325d07894a5d0aa3b76c9e5f204a7631	174	3e7c421ca2f451d6e28c9741e2529742a8eddb2797c8129d8c40000000000000000000000000000000000000000000
f75a3f8e19b421d1635beeef6dbb6f666923611ffadb2463b1	258	3dd68fe3866d087458d6fbbbdb6edbd99a48d847feb6c918ec40000000000000000000000000000000000000000000000000000000000000000
86188a9d4e5b8ef1347c95d852b207c6b949f17259b190fa25	208	86188a9d4e5b8ef1347c95d852b207c6b949f17259b190fa250000000000000000000000000000000000000000000000000000
a7fd02c7a2f97c0afec237dab714b2531575248c55993f0b0d	293	14ffa058f45f2f815fd846fb56e2964a62aea4918ab327e161a0000000000000000000000000000000000000000000000000000000000000000000000000
b8b43ec5d0d4db1cb73d6f61ca2bea290c907bcbc7bfcbf5fc	176	b8b43ec5d0d4db1cb73d6f61ca2bea290c907bcbc7bfcbf5fc00000000000000000000000000000000000000000000
64c42bf5cdfc96006ac966a40d620ec1fb7e349d596038db99	143	326215fae6fe4b003564b35206b10760fdbf1a4eacb01c6dcc800000000000000000000000000000000000
e78759ec8273fc1114c6b671396e7fc06690eab123ccf35314	112	e78759ec8273fc1114c6b671396e7fc06690eab123ccf353140000000000000000000000000000
a93709fe2218bc464d844605be3a9a658f336d29b3c6779bd3	120	a93709fe2218bc464d844605be3a9a658f336d29b3c6779bd3000000000000000000000000000000
f5e4e004f0272890761e72a09cb4a1e77d4f371b052f65adec	197	1ebc9c009e04e5120ec3ce541396943cefa9e6e360a5ecb5bd80000000000000000000000000000000000000000000000000
cc1c7b1ae877a0c4652f5af821560445bc99edaa4209836bf6	160	cc1c7b1ae877a0c4652f5af821560445bc99edaa4209836bf60000000000000000000000000000000000000000
1481d400e3713b38d2bc7506e5823771b6dab9797443e4c71a	247	a40ea0071b89d9c695e3a8372c11bb8db6d5cbcba21f2638d00000000000000000000000000000000000000000000000000000000000000
f7c7191b3c0f2b5db97ce427d1c51a6832f6402d5915fadcb7	280	f7c7191b3c0f2b5db97ce427d1c51a6832f6402d5915fadcb70000000000000000000000000000000000000000000000000000000000000000000000
48aa25459270b53ecdba8479f752b2a75abe846a37bbde9bbd	241	91544a8b24e16a7d9b7508f3eea5654eb57d08d46f77bd377a000000000000000000000000000000000000000000000000000000000000
2c20f4ca0a486017922a20076b0cb6519bba06ef66d15ed8c3	165	5841e9941490c02f2454400ed6196ca337740ddecda2bdb18600000000000000000000000000000000000000000
41c3fe69f271214748aa503acbcf3bd691837666872931b84c	281	8387fcd3e4e2428e9154a075979e77ad2306eccd0e526370980000000000000000000000000000000000000000000000000000000000000000000000
1070758afaec1378c7b1a043042e3dfd47b3c6b15c06486abd	16	1070758afaec1378c7b1a043042e3dfd47b3c6b15c06486abd0000
8dfa6637f2fd612c85578c714e5823d35bbaf1c07920b92165	64	8dfa6637f2fd612c85578c714e5823d35bbaf1c07920b921650000000000000000
ae7e00d079e529fc517449e6d080e4e2dfb8d9fe118e59ed1	11	573f00683cf294fe28ba24f3684072716fdc6cff08c72cf68800
24de7f0f46cb2a3997cc03d48f1249764e6f77e8b0ad7a1f4b	103	126f3f87a365951ccbe601ea478924bb2737bbf45856bd0fa580000000000000000000000000
a1c583f454b9f258c15e486c10e96a08c2791bcf91a0d48d8f	224	a1c583f454b9f258c15e486c10e96a08c2791bcf91a0d48d8f00000000000000000000000000000000000000000000000000000000
dfd194ec81a8d79fb4410bdbc6c3a2482b34c5e2ad68ec69ea	62	37f4653b206a35e7ed1042f6f1b0e8920acd3178ab5a3b1a7a8000000000000000
116d5af176154bf4053aab04c576405a93484bfd3dad3228b	3	8b6ad78bb0aa5fa029d558262bb202d49a425fe9ed6991458
