248a91728c87416e40c3f68a6b7c2ffb9caea01635569be37d0087285006550aa38acabd4447ca615190904beaedc04e65f28de8a3874896a220c5b6b7e2737c	244	248a91728c87416e40c3f68a6b7c2ffb9caea01635569be37d0087285006550aa38
4cacdffe49ee3aa5777d5ec6fc6b7d4d114bf6fa442f7692e0cb6877af85f288c0ae962111525b913a2326b4eb701022e09bbad50af1b7b9d6e1e8a35861bf1c	55	9959bffc93dc754aeefabd8df8d6fa9a2297edf4885eed25c196d0ef5f0be511815d2c4222a4b72274464d69d6e02045c13775aa15e36f73ad
370fc01f6728dec2fbe2757e7ba8faabb5dd8e3338a8d23490d65a33b815d00cbd2425073f3d82053bbd5487ac9378d82479c9f8d3b49bff09e7ce71d43bf35f	33	1b87e00fb3946f617df13abf3dd47d55daeec7199c54691a486b2d19dc0ae8065e9212839f9ec1029ddeaa43d649bc6c123ce4fc69da4dff84f3e738
1d2176a4ab4ebd42222d88a40477c34eaa6bd5ddd004e65d6646b5c45a5672f8cb3a9a602d0ae1f223e8ccf8464d64fb8be88b2f6ff67e913324b6e2002026e5	125	e90bb5255a75ea11116c452023be1a75535eaeee802732eb3235ae22d2b397c659d4d30168570f911f4667c2326b27dc
41cf462c55e6bb48cdd4e69cd7cab2c95cf4ee50c1884f2aedc638697f06e6773020a71be551a494e75e0e9ac9e61453bdaedea7a46d7753bf4975cab8aee4a7	66	1073d18b1579aed2337539a735f2acb2573d3b94306213cabb718e1a5fc1b99dcc0829c6f954692539d783a6b2798514ef6bb7a9e91b5dd4
1aca90f46895a82a54b33ba7ace3985d36cb0df131d14b00e6e9d07d8b4410fc04a9fa8555ebb34763af03dc002701c2740a314f7f845bf0e015b97d69e9dfc8	199	359521e8d12b5054a966774f59c730ba6d961be263a29601cdd3a0fb168821f80953f50aabd766
69ec52a79f20cc2f3aef1690473557dd247a2b5708a53f67b003c32e5ea07a1419a40160531787e58870b4a17efe138dcb08c59374dfa9e5b6d8c54a151e4652	242	1a7b14a9e7c8330bcebbc5a411cd55f7491e8ad5c2294fd9ec00f0cb97a81e850669
6698c3279a0e80038611eca2eca7b8a4c76b34e7913cb99eb44ba75f91b7d54578ce3b8f374b8ed6e58e9018621b8d407bb0d3848f46bcaadd51cdad1a00bbc3	219	cd31864f341d00070c23d945d94f71498ed669cf2279733d68974ebf236faa8af19c771e6
609982a6522270c301e202691462b0d976cfae934b0464157d5b866069b38ebf0845b60053bbc18bff48367e97f09283c8ec48726c4ae7353308181d6d681643	30	182660a994889c30c078809a4518ac365db3eba4d2c119055f56e1981a6ce3afc2116d8014eef062ffd20d9fa5fc24a0f23b121c9b12b9cd4cc206075
2b0b847c4993dff49d703b5164b3240b539a3ef6d928694ec09f370b58bfd42e6faf9f76bf265b44c6d9e688335d6eff80bcef06acd786510418fdcff21bbee4	126	ac2e11f1264f7fd275c0ed4592cc902d4e68fbdb64a1a53b027cdc2d62ff50b9bebe7ddafc996d131b679a20cd75bbfe
31729929f9864a45f1769b795fa7790814f291838f73cb72cca92105ca770c6d2408d65b7c832149236305c400c343cb269a2dd16f89265aedecca3e6bbe157b	247	62e53253f30c948be2ed36f2bf4ef21029e523071ee796e59952420b94ee18da48
13bb4fbff2e59683a69c6a299f0d4454ee5b9e6128d3e881c7e20d2520afade06fe2d7202ad90901682a8c21270dc16e6c4ba192fe8ba90558e936a3e13c3990	87	27769f7fe5cb2d074d38d4533e1a88a9dcb73cc251a7d1038fc41a4a415f5bc0dfc5ae4055b21202d05518424e1b82dcd8974325fd
4b7da0542506352db40c8e7cff8e5b01da577859086ca39ad9b579312f3703949b548d5d66f2490eb9914883a5c4e1dea3cfe5d8b1bff1e821fb5072dee50e6b	166	12df681509418d4b6d03239f3fe396c07695de16421b28e6b66d5e4c4bcdc0e526d5235759bc9243ae64522
789abc7365a111524774d9e39ce0371fe5f69b4eba0870f1a8c4b995758b7dd70a87d564417d056f58d92696573f910729daa012f0fb4c4a6ba199f523cb99b	4	789abc7365a111524774d9e39ce0371fe5f69b4eba0870f1a8c4b995758b7dd70a87d564417d056f58d92696573f910729daa012f0fb4c4a6ba199f523cb99
b7fa77f9c8cd440b0278b4fb011d6fdfd4bee4702260f226a1b9ef935081527c7d8a87f629c7d602d754fd57da5709efe2425f99f2cb0d58f2c1b5e23342d0	245	5bfd3bfce466a205813c5a7d808eb7efea5f72381130791350dcf7c9a840a93e3
55bbdeb35a59c4330007c40a80031e7ff7c8ad93c6e37d602ae07c8193afc458874b579aa21006e2cdd38d50d0c7ffff37beca02627b9537cd57ecab7a92a700	7	ab77bd66b4b38866000f881500063cffef915b278dc6fac055c0f903275f88b10e96af3544200dc59ba71aa1a18ffffe6f7d9404c4f72a6f9aafd956f5254e
73b0fb1865852404cacb5d1b8ff4875f1ec6cf9b648731792c59afe85d432e413fc5c3c6cc05f41c7eebc04cc7a0551ef23fff72c9ac780d400a3ecff610e882	231	e761f630cb0a48099596ba371fe90ebe3d8d9f36c90e62f258b35fd0ba865c827f8b87
3db1050c04c21ddeadfcc316e2cc89348948c6ffc685c7cc5eccfdc375d1e7d9c6560e182df057065baa651f4ad989e96f6ba02436335ffb450b2c112d5d8650	91	7b620a1809843bbd5bf9862dc599126912918dff8d0b8f98bd99fb86eba3cfb38cac1c305be0ae0cb754ca3e95b313d2ded740486
69020cb208047f69116004f5a49f75c426afa86cb0b61d1a814523a9c6f1d16be322c6c5c025d0e28c15a45d1a873a31001f8ccef1ee973fdbbecb8571a58469	54	1a40832c82011fda4458013d6927dd7109abea1b2c2d8746a05148ea71bc745af8c8b1b170097438a305691746a1ce8c4007e333bc7ba5cff6e
17a32f5b8c05f6fb31a6939fda5a93704c688e2e902046ab6dacb868a6f3c9280e012cfb9a71be519ecc9522e37f9c1a83710e6279cc1a7d2fc488132db21cfd	199	2f465eb7180bedf6634d273fb4b526e098d11c5d20408d56db5970d14de792501c0259f734e37c
76adb542b820501c25619e22d71d6b56dd1617de27a1bf3c15af1aad4f0f0dc808d43e8e0dd83c252549cde60d9d88b0b3e5e46a43ef20826aa0ea908098a643	252	76adb542b820501c25619e22d71d6b56dd1617de27a1bf3c15af1aad4f0f0dc80
382838c68b56c02d7482003e4ec1770f1cb5eaa2a2980034673bb1df6af39f7f502ca18df0e1c22ebaec21d2ef0216def603f1c333f7cea98927345fd988f48f	36	382838c68b56c02d7482003e4ec1770f1cb5eaa2a2980034673bb1df6af39f7f502ca18df0e1c22ebaec21d2ef0216def603f1c333f7cea98927345
4fa312142c2e1232e301ebc2e5e965c09f36e99d3169987c179689510dee172e08dcef66fac478d9174704b74ca184b9be3be59f005294dd9dcfcf5aaca73bb5	197	27d1890a161709197180f5e172f4b2e04f9b74ce98b4cc3e0bcb44a886f70b97046e77b37d623c6
6e5b0e4da45acfbd6596711f0407671a3ddcdebcdd31f6e9099f7bec1e1d801c38c4582e096b310e2e9d76db135b22b13061472bcd6f10ae5d9e1b24eba2e373	73	372d8726d22d67deb2cb388f8203b38d1eee6f5e6e98fb7484cfbdf60f0ec00e1c622c1704b59887174ebb6d89ad91589830a395e6b788
24f177e438e163baa1f8e4d5079db0defd03fd4e9c8b65a9e7f2cf5e6a9fff03d6e8b5f27213728c680c5ea4715be9c14a27d0a23c5150c2a072e133895a4be	47	49e2efc871c2c77543f1c9aa0f3b61bdfa07fa9d3916cb53cfe59ebcd53ffe07add16be4e426e518d018bd48e2b7d382944fa14478a2a18540e
f8db19238c5c006c7eca1f23c8c110906ec5bf877e64e409f746146a25f82a04848b67c60910cc0a8dec14dce880c09e8d0052feb5634ac78828f2c163e29fc	204	f8db19238c5c006c7eca1f23c8c110906ec5bf877e64e409f746146a25f82a04848b67c60910
392cc5f1fe40f9d57dc2a7e89c7e87e84a04142fc5a3fcf7ee7a313053723d19eb3b907dccad726b0a25938d0345a709d287c7f12fffc5efea1484d6da164f61	162	e4b317c7f903e755f70a9fa271fa1fa1281050bf168ff3dfb9e8c4c14dc8f467acee41f732b5c9ac28964e3
43e9e924120dbd36d8bfc19b8aa4b52f27bb5f8d3d1d8582d5d4808c5ce5fced4c840c6df91f3a87ca52f89b705e31e01ac8672bcc491e7b3c4cd10219a38e23	219	87d3d248241b7a6db17f833715496a5e4f76bf1a7a3b0b05aba90118b9cbf9da990818dbf
cb1a4948d6104390d89bcf089e664852d2c077c4ac6a6b30a477853428828e30b067c53117a42afbcab7dd0e1c55303b28b7fd9e8f5afcb4ed6c9f456499bd1	244	cb1a4948d6104390d89bcf089e664852d2c077c4ac6a6b30a477853428828e30b0
5fb000789d348972ea860e3b506be48267bc578a1c2126e4d07c53b6ee6568f8878e0b2babfa8efd4235ea02642676ced283c1284dc12bd5a36e4075338bf71b	140	5fb000789d348972ea860e3b506be48267bc578a1c2126e4d07c53b6ee6568f8878e0b2babfa8efd4235ea0264267
c0541b36c27514f55ed08dad54b9b29db1be26591339788e35e6fd6dc06a0316a9dc9b0787847d7190316ca4e5092f695492cf617ecafd28005f15fe688f13	137	602a0d9b613a8a7aaf6846d6aa5cd94ed8df132c899cbc471af37eb6e035018b54ee4d83c3c23eb8c818b6527284
2c2849e405bef401e09a3f515f078444eb2a6f67ec88fdcd1ef2f6cf0cd3e3422fe1a8da72a67975432c00b6fb0ba46904bed4627cf580419fd6c723bc6e7749	54	b0a1279016fbd0078268fd457c1e1113aca9bd9fb223f7347bcbdb3c334f8d08bf86a369ca99e5d50cb002dbec2e91a412fb5189f3d601067f
1df2539801ca2b1e09848b8c6883ac0086774277d547580f1febc95b3c0b75abc45c84f8b8f4bdfdf94073d2089d9b11efb9b5533b041fd6ac76a37c94db6c9a	42	77c94e600728ac7826122e31a20eb00219dd09df551d603c7faf256cf02dd6af117213e2e3d2f7f7e501cf4822766c47bee6d54cec107f5ab1da8
59e12ab18e0f5491455b3068acfeaeb9f993fdd5186e7da7803dba9c5018714de0a676734100fe1f72e967c4ecc8afe79b2a3f6da27dcf282f0623009eb73a69	253	2cf09558c707aa48a2ad9834567f575cfcc9feea8c373ed3c01edd4e280c38a6f
15f579063226edd5becdd76880aab28917a27f776f0228e24a15bca691d43275a7567b0e443c17edd3ae17999de7040bd6ec9ffef09496f8bda493d1acec7a28	128	15f579063226edd5becdd76880aab28917a27f776f0228e24a15bca691d43275a7567b0e443c17edd3ae17999de7040b
6f745098322e94bce81f69407ab152b51bcc05f2315c1e60d395c59ad114d8a7f75b4b80558bd38697217011b39c8bca4640b91bbd5c3a0c75ca04ca3f519a24	11	dee8a130645d2979d03ed280f562a56a37980be462b83cc1a72b8b35a229b14feeb69700ab17a70d2e42e023673917948c8172377ab87418eb9409947ea33
4be8ae30a9b0ee629724c71b79dc52e8eccfea1bfe9d3a4a08df589d3fc51dfd7e2c923d76ffef4faef92b21939212cd3573edb5f0f52f559a731306fe797268	118	12fa2b8c2a6c3b98a5c931c6de7714ba3b33fa86ffa74e928237d6274ff1477f5f8b248f5dbffbd3ebbe4ac864e484b34d5
9bc861c8fad2c38937f0b2c82d6791344a80ab6ddac1f19051fa643eeb3bce2e2fc46a67ebb8ca7be98f6656ac3af1c2011f0c23a4e75d34267ff97e6447bbe	199	13790c391f5a587126fe165905acf2268950156dbb583e320a3f4c87dd6779c5c5f88d4cfd7719
11ecf25c4a5f5e0ba462dec0c0126db261efe82b71b1d57b1668ce418f58691f537416698f33ac66bdaf27f82b4b30677d54037ea7e2a6e091df5d4471d5ae57	61	8f6792e252faf05d2316f60600936d930f7f415b8d8eabd8b346720c7ac348fa9ba0b34c799d6335ed793fc15a59833beaa01bf53f153704
68c9aacb0e93516e8f6dcf17c8f3cdacb510a59101c7976097161d28a17cfd70b6b24425efd4db3a6ecd21634dd0cf6688659abade9f96348d2b78ded2aefff	105	3464d5658749a8b747b6e78be479e6d65a8852c880e3cbb04b8b0e9450be7eb85b592212f7ea6d9d376690b1a6e867b34432c
4073a46ef5fda8004a58b777424e72ac0fa5487ddb4e7621ca008888eb9f2e48dbdd3cc0946120009287e487ccaba9459a6ae68694ca9e63c516e2eccbc0b332	176	4073a46ef5fda8004a58b777424e72ac0fa5487ddb4e7621ca008888eb9f2e48dbdd3cc0946120009287
428cc211a526bfa76575d46c4c0a4e3831710e55fa1beadf5d7fb2867fb880e71d0d71b5f53ca369c9a6a5efa7d35c1360e92cb0aa37d5eccfc6fa0a0ce1197	85	21466108d2935fd3b2baea362605271c18b8872afd0df56faebfd9433fdc40738e86b8dafa9e51b4e4d352f7d3e9ae09b074965855
5a3408f8c5e322d61f600fcefa9707cc36e8e9b5f83993bd5bdda767d2b3b7b3c12c23feeb4ceeb734298aef9a903b57e8b7e9ca57a6f0ffa3fd431df83ce5af	95	b46811f18bc645ac3ec01f9df52e0f986dd1d36bf073277ab7bb4ecfa5676f67825847fdd699dd6e685315df352076afd16fd394
3fe2a7e6bb111a0817a74d9b8afcf96fc0e81b3e6bf64663b4fc8abcd602c29709df74c0d8b97d78e711163aa98d2ad6887b30c2bfa57bd3008726f9fddffe32	96	3fe2a7e6bb111a0817a74d9b8afcf96fc0e81b3e6bf64663b4fc8abcd602c29709df74c0d8b97d78e711163aa98d2ad6887b30c2
47eb9171daad73b7170fe96b0c2c0e8edf262d32d2a51bbcb3e5a6db1c59491c335753ba0a4c0521734d12465a6fe7d41ece42b21693c5bc19bd75d4aeef31c1	167	8fd722e3b55ae76e2e1fd2d618581d1dbe4c5a65a54a377967cb4db638b2923866aea77414980a42e69a24
adfba9fb595c30380c2aeb22bebf41fa67cb7c276b53836544cba4ab593e1c4602bd086c9314c0f6b4ce8dfddec74c8db8fc21f235fe83cfab9c31d4186a513	101	56fdd4fdacae181c061575915f5fa0fd33e5be13b5a9c1b2a265d255ac9f0e23015e8436498a607b5a6746feef63a646dc7e10
6515bba3460ff73874bd19ba8ee93993e6b363fcd8398e6fb65dd637ff06b64d1174eaccb1512f8cde61ed8c74c0012ea65179442ff8ab9ebc728d3d0f850c7c	71	ca2b77468c1fee70e97a33751dd27327cd66c7f9b0731cdf6cbbac6ffe0d6c9a22e9d59962a25f19bcc3db18e980025d4ca2f2885ff157
696547f4b05938ef9ca7c2488fdfbf13e5dc0bb60ebea4549a0f52623befb4d259a9d44db13d225d5593557f088a3ed9c0bcb797b63d3cef638a64be9338cbf8	114	1a5951fd2c164e3be729f09223f7efc4f97702ed83afa9152683d4988efbed34966a75136c4f48975564d55fc2228fb6702f
1ca299d4a6fe70fb7ffc16e03ef769c649bbf8455b0fa5f85a8d5aef95bbe8d5bdc182df50f0c3a776d84070c7ed0a2a35e9487a8dbbb288a9910961159356d2	100	1ca299d4a6fe70fb7ffc16e03ef769c649bbf8455b0fa5f85a8d5aef95bbe8d5bdc182df50f0c3a776d84070c7ed0a2a35e9487
7863d61124f7abbd0e11fee0d24436a8d58956dc8b2e9b230d0042b697d8446d41bf3576ff94c5136165d1ce8a0dc4def92a3dca515dadbbaa2e23b4d9dec61b	132	7863d61124f7abbd0e11fee0d24436a8d58956dc8b2e9b230d0042b697d8446d41bf3576ff94c5136165d1ce8a0dc4d
4d10c1df0053fa28a229a9b2171f5ed3d366495e647edf8674602ebe93c5b438b9e46f34aeea88dad80861cc3cc2a7be12dd1e1f68aa5400867e98fc3c70571e	50	13443077c014fe8a288a6a6c85c7d7b4f4d99257991fb7e19d180bafa4f16d0e2e791bcd2bbaa236b60218730f30a9ef84b74787da2a9500219f
14c87c751e7513173a4ac782f9bd5b14890a0cee841c86283791e9efec7105c100f8e50c70d84a69e2d42ab6bd72297df6b32d8619cda4512d4581d07d28bac8	78	5321f1d479d44c5ce92b1e0be6f56c52242833ba107218a0de47a7bfb1c4170403e39431c36129a78b50aadaf5c8a5f7daccb6186736
c9efb45ef99efcfb82806a37cec33c610eb6ddb2ad2881b7ee6e657a06022138f9541e65e45885c07e822b698f3224e91cc9eb769e1eebff33eefe144856590	150	327bed17be67bf3ee0a01a8df3b0cf1843adb76cab4a206dfb9b995e8180884e3e550799791621701fa08ada63
47d8a9bc602581dfba40de070fef355a4ced464ceab89d41aad9db419e69b1a00e9f4ee52c7cfb0dde46a3a141c7843dd773a90402ae863ee40a73d282ad3fa	173	23ec54de3012c0efdd206f0387f79aad2676a326755c4ea0d56ceda0cf34d8d0074fa772963e7d86ef23
7230a9ae7480559fde866f3063132baa26c548db4d990c980ede772c090cce4e609480a80c31c156b6bacb07d211e263611b1a1d165587a3e2ccfd746193b006	22	1c8c2a6b9d201567f7a19bcc18c4caea89b15236d366432603b79dcb024333939825202a030c7055adaeb2c1f4847898d846c687459561e8f8b33f5d186
60e8e2d882cc1e5688adc31874d461a264d8a0d50ed565eaf6421d4e7acaa58c795ef5c2ae25217e7be373082b486829b04d448687d123816bb6cae9f9758d	10	183a38b620b30795a22b70c61d3518689936283543b5597abd9087539eb2a9631e57bd70ab89485f9ef8dcc20ad21a0a6c135121a1f448e05aedb2ba7e5d
240cc853db7618b813487b1378bb8bdc3ad0bb8d594c38a3d9ee94d083bc08d655cea10b6b36d53a9bdbb05aa4f99c7c6f7c2d976962df951e30c053f7f49b02	243	481990a7b6ec31702690f626f17717b875a1771ab2987147b3dd29a1077811acab9
4179bf59a0bed4d44534f50d21938bf7f8322cdea6b075e45eeceeac6d8d2129be9d00dbb8394909652c5682341d2e240054198c9ce5fe37fa0e2feb2c116ecb	128	4179bf59a0bed4d44534f50d21938bf7f8322cdea6b075e45eeceeac6d8d2129be9d00dbb8394909652c5682341d2e24
2fe06834e3892b46a6b32d5fe1e06427726aa7f4d6690fef2f4c085f956e66a37548e1710283f26076422d7c84376fc535bc03f6e339aef375a83d3436610e89	210	bf81a0d38e24ad1a9accb57f8781909dc9aa9fd359a43fbcbd30217e55b99a8dd52385c40a0
441f94783ef81f5dfbb8e5f89241ea75de6c6d5b7725b34c5184875d112bd613459230677806bae443e27fcc4424c2aefd83ad91890dda4fdbfb5b02eff4d59c	82	1107e51e0fbe07d77eee397e24907a9d779b1b56ddc96cd3146121d7444af584d1648c19de01aeb910f89ff3110930abbf60eb646243
3e5de8fb78069d95a773cde080f7830a19196aab6917d9cfc493fe0d40ad864c52c16322769cca4029d3b3b565df2ce9545dff9e955808c2d45882712125e01	111	7cbbd1f6f00d3b2b4ee79bc101ef06143232d556d22fb39f8927fc1a815b0c98a582c644ed39948053a7676acbbe59d2a8b
5dae1ee3e69916c663c84503a38569714cda855b3e58ebc39fc8c2e88b9b51099f502f48061859e516a8c07161b3c99ae3dcab6ca289780af128d1e45656e00	118	176b87b8f9a645b198f21140e8e15a5c5336a156cf963af0e7f230ba22e6d44267d40bd20186167945aa301c586cf266b8
3fa9b2b614c224c9fa5674cc0616567f63e5070cc183a2e1a263441ad82012013a27fb89e8feb3750ca307e4eb61dc8b7154a2a29ed8da85e6031c86b13494ce	117	1fd4d95b0a611264fd2b3a66030b2b3fb1f2838660c1d170d131a20d6c1009009d13fdc4f47f59ba865183f275b0ee45b8a
37f2654b237444c0542ef9f75ca7f21c9e8a7a2c52b1879f8478f9aade09e1562ceb9915e2889391ad925e2a27bb17909c0dc341f6e0975b1703d11c7e303aa3	60	37f2654b237444c0542ef9f75ca7f21c9e8a7a2c52b1879f8478f9aade09e1562ceb9915e2889391ad925e2a27bb17909c0dc341f6e0975b1
5a97d3118e35aa4b783d1cced72e1f82e0975ab802619e69996711d091b04fe9b2ea9c4c9fb0f9c024a2f79c7ab807a4a9c4e2b7919ff305fe036644a793a995	133	2d4be988c71ad525bc1e8e676b970fc1704bad5c0130cf34ccb388e848d827f4d9754e264fd87ce012517bce3d5c03d
2e30a0be06e1c08065805f13c5db0a404c3c5e90147db6f49822b97bdc0c8a81faa1baac353a8956c8bec648aa91609a4d013c8038497b2c35b4902882b107d2	77	1718505f0370e04032c02f89e2ed8520261e2f480a3edb7a4c115cbdee064540fd50dd561a9d44ab645f63245548b04d26809e401c24b
623c0f1f7efb48236219ba81404a30c5e57bd659124e95c04ce3c55cf988e4f323d3389420ffae612938eef73be1378100f414a2b8d51a0be205fa2e23aeb360	126	188f03c7dfbed208d8866ea050128c31795ef5964493a5701338f1573e62393cc8f4ce25083feb984a4e3bbdcef84de04
525f3402a77dab79e76933d37ac4163c7093bb3344716bfdc58a37a8f90d1ae3729e359ab3c0e23aef68937f009b17ca667645a8577d6a07279b80733178c0b0	229	292f9a0153bed5bcf3b499e9bd620b1e3849dd99a238b5fee2c51bd47c868d71b94f1ac
56627e6df0b3761dd6f602aede2a4f9eeeeac3c12ad4248deeb84f484fea4142b230d82f342ab874e7621ea16d6b3fab8c181667e4af145e459be90920a0cb4d	193	2b313f36f859bb0eeb7b01576f1527cf777561e0956a1246f75c27a427f520a159186c179a155c3a
6b8ff405ccbd5953d455749877d611103dff4f8d52b1c9234b34e4cb378f8068def478b84cd5c36f4c7e9e4afc031b94a1d392a3b8e67456f08b417da84ddebb	184	6b8ff405ccbd5953d455749877d611103dff4f8d52b1c9234b34e4cb378f8068def478b84cd5c36f4c
6515fa15385b860ef32004826ed70214061299b5e603d9569587fdf75b4a8924b9db90b79927c394532bc492b9f71c938e9ab4989cdca2acd2caba0b9364b447	63	ca2bf42a70b70c1de6400904ddae04280c25336bcc07b2ad2b0ffbeeb695124973b7216f324f8728a657892573ee39271d35693139b94559
6a23c73c6f8454e0202b6284c543ce8b631b28a289587a2257493b23bf798facf5f0d46cdc5d06e87eaa12c3e7020b6216582888a3b1929fb0e1939c70c27e50	25	3511e39e37c22a701015b14262a1e745b18d945144ac3d112ba49d91dfbcc7d67af86a366e2e83743f550961f38105b10b2c144451d8c94fd870c9ce38
6c4cfaf762ea2328de2785d2750387e849a25b155aef05a7fc91601ba6f2a9462adf023d3316c1ac80d27fe4ac3081516dbb74a3af7b913c00bd074cd7575a09	194	1b133ebdd8ba88ca3789e1749d40e1fa126896c556bbc169ff245806e9bcaa518ab7c08f4cc5b06b
52d588b31312e0e6fcbc903180433d9c41a018ade9ae39866ba692933c514ec4b043b25f19d7b10a52eb61a1049136065eb800c0df804191d6bbd570ed76a824	197	296ac459898970737e5e4818c0219ece20d00c56f4d71cc335d349499e28a7625821d92f8cebd88
45b6abd2812586d83c12da153cda8ef0910f0ce016cf6fb2542b3892797cbae812d6a8473e559db1298572df77a45ee516da7c1a89a81963bb15730ef6e146c1	142	116daaf4a04961b60f04b6854f36a3bc2443c33805b3dbec950ace249e5f2eba04b5aa11cf95676c4a615cb7dde91
6ca7a6bd3a49fb927695c8b8d7b3cff80e5252a39489a4406f8aef61c5b461ecf0d8c539dc62c492b6cf37dc8ee8aa80fcac5d5453454262a74131c3ca9c143e	51	d94f4d7a7493f724ed2b9171af679ff01ca4a54729134880df15dec38b68c3d9e1b18a73b8c589256d9e6fb91dd15501f958baa8a68a84c54e8
741b5d6747f8143959f547ed816f5732b2a0dcb07a4c7057bc2f89438775a38ce32faa01d04e3d947cd94d67943e2545e38aedaaeb2361ba4e00b07a86b24cb	138	1d06d759d1fe050e567d51fb605bd5ccaca8372c1e931c15ef0be250e1dd68e338cbea8074138f651f365359e50f8
50ef6c78ebb96070871f13e8b96d5a6e628c44b157dd45abf64b4aa8055aab32cd423d7bf34e42df30c06c62e46923913e1200de7fc879bc6ebef9b28646b0b0	107	a1ded8f1d772c0e10e3e27d172dab4dcc5188962afba8b57ec9695500ab556659a847af7e69c85be6180d8c5c8d247227c240
71d9363ca2a001808d514922c60b36239e8f7cc45f8c5746ae7019708e3dedb4432e5327c3947bff16d0c26c1c544055e6a7bf1d0b9e018a31d3c4b56053d5d0	218	1c764d8f28a8006023545248b182cd88e7a3df3117e315d1ab9c065c238f7b6d10cb94c9f0
597b1a3dcae76cb9271e24f11ce88e49e4a7c910a4930dfe966d5125e8d895effb900c39d06e04d66536bd73065c330bafc2d4b58f0d551ecaee3a8b37224593	245	2cbd8d1ee573b65c938f12788e744724f253e488524986ff4b36a892f46c4af7fdc
e8f1bca2b91ff03d3fdc349f3cf7b0aff84ff6ccea0f6d76bb4e90dafa474e4cfe85bbb45fc3483aecc7d5f7c37d042671654919a5b59d4e9d0314bb6576c8e	11	1d1e37945723fe07a7fb8693e79ef615ff09fed99d41edaed769d21b5f48e9c99fd0b7768bf869075d98fabef86fa084ce2ca92334b6b3a9d3a062976caed
60324fd497ad9687b94ef13482c90fd7fa16cf84abf19db1daa13a07b711011fc27933c208203bab76b93ea4750134ccb8c78b528d6cef70d486be9307390628	122	180c93f525eb65a1ee53bc4d20b243f5fe85b3e12afc676c76a84e81edc44047f09e4cf082080eeaddae4fa91d404d332e
10d8b27e84f53136c1ec736f26cb8c7b5be9a4cd6f635662b63935a7bb6751072a5a2e0552bc4d991e350dcc1184bd978efb6c4942e64026d289a0c3227c4140	179	21b164fd09ea626d83d8e6de4d9718f6b7d3499adec6acc56c726b4f76cea20e54b45c0aa5789b323c6
21fafe8c882f9bc6cc2a6a2e59de17506bd57710655c022f9b5d8a544478c7f7eef178605cbf4565261a68d68878fd549d8931e9952655fdbca69d964711be40	17	10fd7f464417cde3661535172cef0ba835eabb8832ae0117cdaec52a223c63fbf778bc302e5fa2b2930d346b443c7eaa4ec498f4ca932afede534ecb2388
3778f5830734b8aee8d7a5b5ff165d39b5bad29476e38777e157856fb9af7cd6d4c3fe8bf0f18f08508121ece8909dc9e79c2626d2e5314b1f154d9472ee7f3b	0	3778f5830734b8aee8d7a5b5ff165d39b5bad29476e38777e157856fb9af7cd6d4c3fe8bf0f18f08508121ece8909dc9e79c2626d2e5314b1f154d9472ee7f3b
305b4eb3e4e490111735ad3f485448f1e87dba06cd3f6b2eeedc4920c8097a07822fecb5eca953b47481d43fa157907c5fb9a30b7eaab770ce3935471cb9dbb4	26	c16d3acf939240445cd6b4fd215123c7a1f6e81b34fdacbbbb7124832025e81e08bfb2d7b2a54ed1d20750fe855e41f17ee68c2dfaaaddc338e4d51c7
71078605c8b44f31ea82de65442dbe8d2b116a8656621a625daabfeacd5980d6fec732950d89a6cd357fc57b5cc327b950bc81817d951983dc7cf32a51c20d76	229	3883c302e45a2798f5416f32a216df469588b5432b310d312ed55ff566acc06b7f63994
4862b9a243782e07e09a66f56307e57bcd049d16619532c4989963511af177fd283bcf34acbeee2a3fb6de5ec283d9f7d7c7d9a92059c7a3782b7ce7b034c915	183	90c5734486f05c0fc134cdeac60fcaf79a093a2cc32a65893132c6a235e2effa50779e69597ddc547f
5f206ae893e422227c6fd40326c4afeb293e08a7f4666b4f121b09ec602711a14cf5f17d4bebfdfee7267b520cbb142d297c4f15cba9741c96ad33ed87df3fbf	69	2f90357449f211113e37ea01936257f5949f0453fa3335a7890d84f6301388d0a67af8bea5f5feff73933da9065d8a1694be278ae5d4ba0
709e390acbdeed8cabd61efbd31757ddad5ce514c28483fb92f83096ad7e0572ecc782a1e2c0664a6ea1ff4d50e3da81e45c47236dd2a231a8bbee41fc6bf3d2	16	709e390acbdeed8cabd61efbd31757ddad5ce514c28483fb92f83096ad7e0572ecc782a1e2c0664a6ea1ff4d50e3da81e45c47236dd2a231a8bbee41fc6b
148cc39fb0a1a78a8ce8edb3e007e1cb2a8542f55369afc05dc0462ac8f6593526329699397b790bd5d80b976909957f0a0e8e81d20455223accf0fea3a7b89	137	a4661cfd850d3c5467476d9f003f0e59542a17aa9b4d7e02ee02315647b2c9a93194b4c9cbdbc85eaec05cbb484c
6a47480567c44b1cc33311fb1c26dd35181f122f3483b7ff03f550213df448d275f3eee28481d7592b610fe8e85518ef2f02a1668d08289128fda9bdbc3e4975	163	d48e900acf889639866623f6384dba6a303e245e69076ffe07eaa0427be891a4ebe7ddc50903aeb256c21fd
